小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
二十几支忘了取回的伞 rrerrrrrrr
在鲜少人阅览的书柜下 rrrrrrrrrr
听风；两个垃圾桶 rrrrrrrr
散发一种陈年 rrrrer
如此一隅 rrrr
就是我上课之陋居 rrrrrrer
树枝上的叶子以经渐渐变黄了 rrrrrrrrerrrr
天气也渐渐变冷了 rrrrrrrr
这世界上所有的东西也开始有了变化 rrrrrrrrrrrrrrre
毕业时那些跟我们道别的凤凰花也收起了他的手 rrreerrrrrrrrrrrrrrrr
等待每年的夏天 rerrrrr
刘禹锡有高尚的品德 rrrrrrrrr
夫子亦言 rrer
君子居之 rrrr
何陋之有 rrrr
一个高洁的人 rrrerr
能净化环境 rrrrr
但抱歉 rrr
我并没有德馨 rrrrrr
因此 rr
我不自觉成了一株水草 rrrrrrrerr
随着这股衍波 rrrree
动 r
坐在教室的一隅 rrrrrrr
不见得认真 rerrr
却快乐 rrr
所以我们不要去破坏它们 rrrrrrrrrrr
要爱惜它们 rrrrr
这样才会有着一间舒服的教室可上课 rrrrrrrrrrrrrrrr
这一个月中 rrrrr
我忙着课业 rrrrr
可是却无法忘记我的母校 rrrrrrrrrrr
也无法忘记陪我度过六年的同学 rrrrrrrrrrrrrr
虽然有一些同学跟我感情并不是很好 rrrrrrrrrrrrrrrr
偶而也会有一些小摩擦、小争执 rrrrrrrrrrrrrr
可是那终就还是我的回忆啊 rrrrrrrrrrer
黑板 rr
一个平凡无奇的东西 rrrrrrrrr
在每一个学校 rrrrrr
每一间教室都有的物品 rrrrrrrrrr
也是几乎每节课都会用的一件不可缺少的重要项目 rrrrrrrrrrrrrrrrrrrrer
然而 rr
本班的黑板对我来说却是十分特殊 rrrrrrrrrrrrrrr
黑板就像是一位学问渊博的老师 rrrrrrrrrrrrrr
它精通每一项科目 rrrrrerr
有时它会教我们数学 rrrrrrrrr
有时教我们国文 rrrrrrr
有时候还会教我们英文 rrrrrrrrrr
我们想学什么 rrrrrr
它通通都会教 rrrrrr
黑板也是个变形金刚 rrrrrrrrr
有时它是五子棋的棋盘 rrrrrrerrr
五分钟后 rrre
它有变成了象棋棋盘 rrrrrrrrr
它连系了师生之间的情感 rrrrrrrrrrr
加重了同学之间的友谊 rrrrrrrrrr
这个黑板隐藏了许许多多的神秘趣事 rrrrrrrrrrrrrrrr
虽然它是一件普通的物品 rrrrrrrrrrr
但却是我和几位好友之间的珍贵回忆和宝贵的友谊 rrrrrrrrerrrrrrrrrrrrr
这真是一段美好的回亿啊 rrrrrrrrrrr
这六年当中所有的酸甜苦辣 rrrrrrrrrrrr
我一定会永远记在心中的 rrrrrrrrrrr
也希望老师可以平平安安 rrrrrrrrrrr
身体健康 rrrr
今年我一定会抽空回去看您的 rrrrrerrrrrrr
黑板生有了白白的痕迹 rrrrrrrrrr
而人生则是像那白字只出现一下子 rrrrrrrrrrrrrrr
因此我们应该像记笔记一样好好的珍惜这一生 rrrrrrrrrrrrrrrerrrr
不然你就会发觉人生中的那一次段考 rrrrrrrrrrrrrrrr
你没有任何一科及格 rrrrrrrrr
走在人行道上 rrrrrr
办随着风飘下来的枯黄叶子 rrrrrrrrrrrr
为凉的天气 rrrrr
秋天以经到了 rrerrr
路人也换上了长袖 rrrrrrre
令人更加的感受到为凉的温度 rrrrrrrrrrrrr
走着走着 rrrr
看到了树上的凤凰花却以热情的红色来欢迎着着来拜访的秋天 rrrrrrrrrrrrrrerrrrrrrrrrrr
回到家里 rrrr
打开了窗户 rrrrr
看到是一大片的红黄相间的叶子 rrrrrrrrrrerrr
秋天真是一个不失温暖的季节 rrrrrrrrrrrrr
最左边的第二个位子 rrrrrrrrr
我坐那个位子一年了 rrrrrrrrr
我很喜欢这个位子 rrrrrrrr
因为我每次上课时 rrrrrrrr
都会靠着墙 rrrrr
转头看着窗外景色 rrrrrrrr
每天放学 rrrr
我几乎都留下来 rrerrrr
跟我的几个好朋友一起留下来写功课 rrrrrrrrrrrrrrrr
谈天 rr
从成绩谈到老师谈到家人 rrrrrrrrrrr
谈到小时候的回忆 rrrrrrrr
甚至谈到未来的梦想 rrerrrrrr
这是我最快乐的时光 rrrrrrrrr
每当我不想回家 rrrrrrr
我就会留下来 rrrrrr
跟我的朋友谈些天马行空 rrrrrrrrerr
不过每到秋天 rrrrrr
总是会想起那个在秋天搬家的朋友 rrrrrrrrrrrrrrr
回想起来 rrrr
我们总在一起玩 rrrrrrr
每天都会在操场上碰面 rrrrrrrrrr
想起来真是一点怀念和感伤 rrrrrrrrrrrr
我们也常常分享东西 rrrrrrrrr
和一些心事、秘蜜 rrrrrrrr
当了快要二、三年的好朋友 rrrrrrrrrrrr
秋季虽然很美好 rrrrrrr
但季节总是会更换 rrrrrrre
每当秋季过时 rrrrrr
我都会不停的想到秋天的景像 rrrrrrrrrrrre
想到那愉快的感觉 errrrrrr
我对它的思念有如一日三秋般的长 rrrrrrrrrrrrrrr
每当我睡觉时 rrrrrr
也都会想到秋天的美好 rrrrrrrrrr
可见秋天对我来说是多么的重要啊 rrrrrrrrrrrrrrr
凉爽的秋风也让人们勾起悲伤的回忆 errrerrrrrrrrrrr
虽然如些 rrrr
秋风也会把烦脑带到九霄云外 rrrrrrrrrrrrr
使我们露出笑容 rrrrrrr
快乐地迎向每一天 rrrrrrrr
秋天是我最喜爱的季节 rrrrrrrrrr
不冷不热 rrrr
温度适中 rrrr
适合从事任何户外活动 rrrrrrrrrr
但最重要的是秋天是个戏据性的季节 rrrrrrrrrrrrrrrr
不论是伤心还是快乐 rrrrrrrrr
我们都应该乐在其中 rrrrerrrr
每次当我难过时 rrrrrrr
我就会坐在位子上 rrrrrrrr
看着窗外的天空、景色 rrrrrrrrrr
希望能捕捉一些记忆 rrrrrrrer
放进我的盒子里好好保存起来 rrrrrrrrrrrrr
我也常常坐在这个位子上 rrrrerrrrrr
看着大家 rrrr
想 r
这就是我们班 rrrrrr
我三年的同学 rrrrrr
永远的朋友 rrrrr
好好珍惜它 rrrrr
中秋节在上礼拜度过了 rrrrrrrrrr
我坐在公园的大草地上 rrrrrrrerr
想着我这六年来 rrrrrrr
在学校和同学相处的情形 rrrrrrrrrre
我们一起吃饭、打闹、学习 rrrrrrrrrrrr
度过了任何的难关 rrrrrrrr
什么大风大雨都没有瓣法击倒我们 rrrrrrrrrerrrrr
因为我们的心永远在一起 rrrrrrerrrr
现在 rr
要升九年级了 rrrrrr
在学校的时间不多了 rrrrrrrrr
跟同学的日子也不多了 rrrrrerrrr
但是 rr
我还是会坐在那个位子 rrerrrrrrr
看着窗外 rrrr
夕阳撒满了教室 errrrrr
回忆过去的我 rrrrrr
而那个位子将永远守候我的回忆 rrrrrrrrrrrrrr
叶子一片片落下 rrrrrrr
它们以红色、黄色和绿色等 rrrrrrrrrrrr
在秋天的风中一片一片的飞舞下去 rrrrrrrrrerrrrr
秋天的空气散发着淡淡的离别气氛 rrrrrrrrrrrrrre
不禁让人想到各种分离的回意 rrrrrrrrrrrrr
不论是什么样的告别 rrrrrrrrr
我们还是会有一丝的情感留在对方和自己的心中 rrrrrrrerrrrrrrrrrrrr
星期一起了个大早 rrrrrrrr
在曙色朦胧中咬着两片土司出门 rrrrrrrrrrrrrr
那天我是第一个到班上的 rrrrrrrrrrr
要不是前晚闹钟拨早了一个时辰 rrrrrrrerrrrrr
醒后赖在床上翻来覆去怎么也睡不着 rerrrrerrrrrrrrr
我才懒得舍去那美好的睡觉时光呢 rrrrrrrrrrrrrrr
秋风轻轻的吹向了你我 rrrrrrrrrr
淡淡的情感也浮起了一滴滴的眼泪 rrrrrrrerrrrrrr
使我们的眼睛红了起来 errrrrrrrr
在这思念的季节 rrrrrrr
我开始想起你和我的美好画面 rrrrrrrrrrrrr
真希望能和你再一次见面 rrrrrrrrrrr
再一次和你相据 rrrrrre
现在的你是否也想起了我 rrrrrrrrrrr
我心中湧起了一句句的话想跟你说 rrrrerrrrrrrrrr
但我怎么说你也听不到它 rrrrrrrrrrr
班上的人渐渐多了 rrrrerrr
大家的喧闹声掩盖 rrrrrrer
教室原有的宁静 rrrrrrr
我看见许多人粗鲁的把蒸饭箱打开 rrrrrrrrrrrrrrr
用脚来帮它合上嘴 rrrrrrre
到了中午再以同样的态度 rrrrrrrrrrr
从里头取出被处理好的热腾腾的饭菜享用 rrrrrrrrrrrrrrrrrr
此时的蒸饭箱 rrrrrr
似乎又苍老了些 rrerrrr
夕阳渐渐斜射入窗 rrrrrrrr
在老师说完 rrrrr
放学后 rrr
原来属于教室的宁静声调逐渐充满 rrrrrrrrrrrrrrr
我再次望了一眼放置蒸饭箱的角落 rrrrrrrrrrrrrrr
突然觉得世界上不许多人也如此吗 rrrrrrrrrrrrrrr
他们默默的为别人一生付出 rrrrrrrrrrrr
名字却不被记忆 rrrrrre
一股感动的感动湧入了我的心头 rrrrrrrrrrrrrr
暖暖的 rrr
小学的生活以及快乐的时光是我生命旅程中的一小部分 rrrrrrrrrrrrrrrrrrrrrrrr
虽然思念 rrrr
不过看到小学的同学还记得我 rrrrrrrrrrrer
不会遗撼 rrrr
我应该更向前进 rrrrrrr
教室对每一个同学来讲应该是最熟悉的一个地方 rrrrrrrrrrrrrrrrrrrrr
但是你是否曾经仔细的观察过教室的每一个角落 rrrrrrrrrrrrrrrrrrrrr
开学 rr
一大堆功课、考试以极烦人的问题又出现了 rrrrrrrrrrerrrrrrrr
但最的应该是刚毕业的学生 rrrrrrrrrrrr
到了学校时还很兴奋 rrrrrrrrr
因为马上就可以见到朋友 rrrrrrrrrrr
到了班上时才想到以经和他们分开了 rrrrrrrrrrrrrrrr
一样是学校、一样有学生有老师 rrrrrrrrrrrrrr
但却开心不起来 rrrrrrr
因为少了那些熟悉玩伴们的身影 rrrrrrrerrrrrr
你如果曾经有观察过教室的其中一个地方 rrrrrrrrrrrrrrrrrr
那么我想 rrrr
那个地方的景物应该有引发你一些感想与情感吧 rrrrrrrrrrrrrrrrrrrrr
对我而言 rrrr
本班的每一个角落最好看 rrrrrrrrrrr
我也最喜欢的地方是后面的布告栏 rrrrrrrrrrrrrrr
这就是我对教室一隅的感想以及情感 rrrrrrrrrrrrrrrr
教室里有些地方 rrrrrrr
它并不起眼 rrrrr
但却藏着许多珍贵的东西 rrrrrrrrrrr
像是回忆 rrrr
一天的时光中 rrrrrr
光是在教室就占了大半天 rrrrrrrrrrr
而其中的欢笑、喜悦、泪水更是人生中难忘的回忆 rrrrrrrrrrerrrrrrrrrrr
在教室的每个角落 rrrrrrrr
都有我们的足迹 rrrrrrr
甚至连空气都弥漫了我们的气息 rerrrrrrrrrrrr
每个人的学生时代 rrrrrrrr
在教室里一定也有他们自己专属的回忆 rrrrrrrrrrrrrrrre
凡走过必留下痕迹这似乎是在适当不过的解释了 rrrrrrrrrrrrrrrrrerrr
在我的教室 rrrrr
同样也有一些东西是我们共同拥有的 rrrrrrrrrrrerrrr
在我们的课桌上 rrrrrrr
有一张淡绿色的桌垫 rrrrrrrrr
上面同样布满我们青春的点滴 rrrrrrrrrrrrr
只有我们才会知道那些是关心的问候 rrrrrrrrrrrrrrrr
哪些是贴心的加油打气 rrrrrrrrrr
当然也有不满的抱怨或伤心的话语 rrrrrrrrrrrrrrr
那一切一切 rrrrr
都是我们用青春换来的笔迹 rrrrrrrrrere
或许哪一天我们毕业后会各奔东西 rrrrrrrrrrrrrrr
或许有一天那些字迹会随着时间渐渐模糊淡去 rrrrrrrrrrrrrrrrrrrr
但有些事是一万年也不会改变的 rrrrrrrrrrrrrr
那是我们脑海中最珍贵的回忆 rrrrrrrrrrrrr
只要回想起那专属我们的角落 rrrrrrrrrrrrr
大家的脸上一定也会漾起一抹微笑吧 rrrerrrrrerrrrrr
长长的教室 rrrrr
四方形的 rrrr
有前门也有后门 rrerrre
有黑板也有布告栏 rrrrrrrr
和其他教室并没有什么特别之处 rrrrrrrrrrrrrr
但却容下我们三十八个独一无二的人为这教室创造出独一无二的空间 rrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
不时会出现许多逗趣的文字 rrrrrrrrrrrr
偶尔会看字认人 rerrrrr
偶尔会拿起笔附上回应 rrrrrrrrrr
偶尔甚至被擦的一干二净 rrrrrrrrrrr
就像现在 rrrr
但我相信我们这另类的互动方式不久又会再度出现 rrrrrrrrrrrrrrrrrrrrrr
四方形四个角 rrrrrr
右下角之处 rrrrr
空白墙壁 rrer
看起来普普通通 rrrrrrr
事实上现在贴了一张台湾之光王建民的全开海报 errrrrrrrrrrrrrrrrrrr
这个平凡中的不平凡 rrrrrrrrr
我们班爱 rrrr
而我们这不平凡的班级 rrrerrrrrr
我爱 rr
四方形四个角 rrrrrr
最后一角 rrrr
左下角之处 rrrrr
是我们的图书柜和扫具区 rrrrrrrrrre
爱看课外书的我们 rrrrrrrr
那儿的书几乎都看完了 rrrrrerrrr
下课偶尔会再去借书 rrrrrrrer
这不特别 rrrr
长长教室 rrrr
四方形四个角 rrrrrr
每一隅对我们来说都有不同的回忆 rrrrrrrrrrrrrrr
在我们每个人心目中 rrrrrrrrr
每一隅都是独一无二 rrrrrrrrr
每一隅都是代表着我们班 rrerrrrrrrr
最特别的 rrrr
教室是每一个国小、国中、高中、大学必备的空间 rrrrrrrrrrrrrrrrrrrrrr
是我们这些学生学习的地方 rrrrrrrrrrrr
更是我熟悉的空间 rrrrrrrr
如果你问我 rrrrr
全校最可爱的一班是哪一班 rrrrrrrrrerr
我一定会说 rrrrr
就是八一六啦 rrrrrr
在我的国中生活里 rrrrrrre
教室是我最熟悉的地方 rrrrrrrrrr
教室里的每一角都是我们的天地 rrrrrrrrrrrrrr
但教室里充满我最多回忆的地方 rrrrrrrrrrrrrr
就是教室后面了 rrrrrrr
在这小小一角 rrrrrr
有班级书柜充满书香 rrrrrrrrr
有垃圾桶踏过无数次的地方 rrrrrrrrrrrr
还有布告栏是我们的心血结晶 rrrrrrrrrrrrr
每样物品 rrrr
皆有许多我们的回忆 rrrrrrrrr
意义非凡呢 rrrrr
那垃圾桶 rrrr
是有着满满回忆的地方 rrrrrrrrrr
因为每一天都得走过去丢垃圾 rrrrrrerrrrrr
想起以前 rrrr
同学总因垃圾太满 rrrrrrrr
要把垃圾压下去的问题烦恼 rrrrrrrrrrrr
曾经有同学脚卡在里面呢 rrrrrrrrrrr
而布告栏 rrrr
虽然奖状不多 rrrrrr
但布置的很好 rrrrrr
当然也是费了一番功夫 rrrrrrrrrr
那时我们都很小心的防范撞坏贴 rrrrrrrrrerrrr
我们常常在教室后头打打闹闹 rrrrrrrrrrrrr
有一次我的眼镜还被人撞坏 rrrrrrrrrrrr
虽然当时很生气 rrrrrrr
但现在想起 rrrrr
那也是一个珍贵的回忆 rrrrrrrrrr
秋风的声音很美妙 rrrrrrrr
万物都安静的在聆听 rrrrrrrrr
空气变得凉爽却带着一丝寒意 rrrrrrrrrrrrr
那正是秋天肃瑟的感觉 rerrrrerrr
虽然平常上课看黑板较多 rrrrrrrrrrr
但下课时 rrrr
和同学在教室后的时光 rrrrrrrrrr
却显得深刻 rrrrr
以后长大了 rrrrr
记得的都是这些回忆 rrrrrrrrr
或许在这教室的一隅 rrrrrrrrr
我们也成长不少 rrrrerr
教室是每个人必经的地方 rrrrrrrrrrr
从小学到国中 rrrrrr
从国中到高中 rrrrrr
教室都是我们学习生活知识 rrrrrrrrrrrr
人生哲理的地点 rrrrrrr
每天在学校都会出去玩鬼抓人等等的游戏 rrrrrrrrrrrrrrrrrr
一到了上课每个人都是汗流浃背 rrrrrrrrrrrrrr
非常的热 rrer
这时坐在窗边的好处就来了 rrrrrrrrrrrr
一阵凉风吹过 rrrrrr
坐在窗边的人就是最受益的人 rrrrrrrrrrrrr
有时上课太无聊也能欣赏窗外之美 rrrrrrrrrrrrrrr
所以我超爱窗边的位置的 rrrrrrrrrre
很多人都任为教室是一个无趣的地方 rrrrrrrrrrrrrrrr
其实不然 rrrr
只要您用心体会 rrrrrrr
您一定也能感受到教室一隅的美 rrrrrrrrrrrrrr
黑板是老师发洩知识的图画纸 rrrrrrrrrrrrr
旧旧的教室 rrrrr
干净的教室 rrrrr
每天都有很新鲜的事发生在这里 rrrrrrrrrrrrrr
我喜欢坐在位置上品尝这有趣的一切 rrrrrrerrerrrrrr
我的位置算前面了 rrrrrrrr
一抬头就可以看到黑板 rrrrrrrrrr
我的位置有点靠窗边 rrrrrrrrr
头上正好有长长亮亮的灯管 rrrrrrrrrrer
我不会看风水 rrrrrr
但我很固执的认为 rrrerrrr
我的位置最好 rrrrrr
我喜欢我的位置 rrrrrrr
秋天 rr
那会让思念的季节 rrrrrrrr
天气愈来愈寒冷 rrrrrrr
想念对方的感觉也愈来愈强烈了 rrrrrrrrrrrrrr
寒冷会使人清醒 rrrrrrr
想念的感觉却只能靠秋风来传答 rrrrrrrrrerrrr
在这个杂乱的教室里 rrrrrrrrr
地上的扫具不时就会坏个三、四支 rrrrrrrrrrrrrre
带来的雨伞也总会被顽皮的男生拿来玩 rrrrrrrrrrrrrrrrr
最后的结果可想而知一定是破烂不堪 rrrrrrrrrrrrrrrr
而那些东西则是玩偶啦、同学的铅笔盒啦、篮球啦等能让男生们快乐的东西 rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
但受害者的心情可就不一样了 rrrrrrrrrrrrr
看着心爱的东西进了不该进的地方 rrrrrrrrrrrerrr
心情也跟着掉到谷底了 rrrrrrrrrr
至于女生当然是组成一个个的小圈子 rrrrrrrrrrrrrrrr
聊的尽是些人家的八卦 rrrrrrrrre
这些事却能让女生很快乐 rrrrrrrrrrr
上课时 rrr
好玩的课 rrrr
大家都像好学生一样的乖乖上课 rrrrrrrrrrrrrr
而极无聊的课时 errrrrr
大家睡的睡、看书的看书 rrrrrrrrrrr
聊天的聊天 rrrrr
不该做的事都做尽了 rrrrrrrrr
却始终听不见那美好的下课钟响起 rrrrrrrrrrrrrrr
与其说是秘密基地 errrrrrr
不如说是存放赃物的仓库 rrrrrrrrrrr
往里头一看 rrrrr
如果不去注意那些爬满墙壁的蜘蛛网或是那云朵般的灰尘 rrrrrrrrrerrrrrrrrrrrrrrr
会出现一些不属于那儿的东西 rrrrrrerrrrrr
这也代表着 rrrrr
我们常常可以在那个角落里发现新的惊奇 rrrrrrrrrrrrrrrrrr
这是多么让人兴奋的事情 rrrrrrrrrrr
我们找到新奇残骸时的快乐 rrrrrrrrrrrr
大概不亚于生物学家发现新的物种吧 rrrrrrrrrrrrrrrr
不过在看过高尔的纪录片不愿面对的真相之后 rrrrrrerrerrrrrrrrrr
我们实在不应该再破坏扫具了 rrrrrrrrrrrer
地球的能源已经几乎消失殆尽 rrrrrrrrrrrrr
从现在起 rrrr
我要做个不浪费资源的人 rrrrrrrrrrr
秋天是个感伤的季节 rrrrrrrrr
所有的情感都藏在这里面 rrrrrrrrrrr
思念的感觉就像吃宁檬一样的酸瑟 rrrrrrrrrrrrrrr
感伤是一种奇怪的感觉 rrrrrrrrrr
因为无法形容 rrrrrr
每间教室都会有的课桌椅、黑板、公布栏、垃圾桶…你是否想过 rrrrrrrrrrrrrrrrrrrrrrrrrrrr
这些物品背后所有的一些故事呢 rrrrerrrrrrrrr
对我而言 rrrr
课桌椅 rrr
就是拥有许多许多故事的东西 rrrrrrrrrrrrr
在心情好的时候 rrrrrrr
桌子上画出一个笑脸 rrrrrrrrr
在生气 rrr
不爽的时候 rrrrr
桌子上画出一个大怒的脸 rrrrrrrrrrr
有时候甚至还会大力的打它 rrrrrrrrrrrr
你向它表现出喜怒哀乐 rrrrrrrrrr
如果失恋了 rrrrr
趴在桌上掉眼泪 rrrrrrr
陪伴着你哭的人是它 rrrrrrrrr
生气的时候 rrrrr
手撑着下巴 rerrr
靠着的 rrr
也是你的课桌椅 rrrrrrr
总觉得 rrr
垃圾桶 rrr
和垃圾桶的周围 rrrrrre
最可怕 rrr
垃圾乱丢 rrrr
有些人还投篮 rrrrer
那它不是就很可怜 rrrrrrrr
没东西吃了吗 rrrrrr
你 r
想要变成它吗 rrrrrr
要丢垃圾就走到垃圾桶前面丢啊 rrrrrrrrrrrrrr
让它可以吃饱饱的 rrrrrrrr
不要为了自己的方便 rrrrrrrrr
就这样随便 rrrrr
不可以那么自私 rrrrrrr
教室的每个物品 rrrrrrr
每样东西 rrrr
都陪伴着你走过 rrrrrrr
我们都应该好好的爱惜它们 rrrrrrrerrrr
不让它们受伤害对吧 rrrrrrrrr
人的一生中 rrrrr
要做的事非常多 rrrrrrr
当然不外乎是学习 rrrrerrr
而学习又有大部分的时间 rrrrrrrrrrr
是学生时代时 rrrrrr
在教室里读书的模样 rrrrrrrrr
从幼稚园开始 rrrrrr
一直到国中 rrrrr
甚至是研究所 rrrrrr
一直陪在我们身边的、供我们看书写字的 rrrrrrrrrrrrrrrrrr
就是课桌椅 rrrrr
幼稚园时 rrrr
你的课桌椅也许没什么用处 rrrrrrrrrrrr
国中时 rrr
你会发现 rrrr
整天都会用到它们 rrrrrrrr
不单单只是写字 rrrrrrr
还写入了青春的回忆 rrrrrrrrr
这些痕迹不论你用什么方法 rrrrrrrrrrrr
都无法彻彻底底的消除 rrrrrrrrrr
彷彿是已经悄悄的记在心里 rrrrrrrrrrrr
而也深深的烙印在脑子里了 rrrrrrrrrrrr
课桌椅不只是我们的学习良伴 rrrrrrrrrrrer
也成了我们回忆的小场所 rrrrrrrrrrr
更是我们要好好珍惜的东西 rrrrrrrerrrr
这对有些讨厌上课的人来讲 rrrrrrrrrrrr
无疑地又是四十五分钟的恶梦 rerrrrrrrrrer
但对我而言却是无比的美好 rrrrrrrrrrrr
因为我可以到我在教室最喜欢的地方 rrrrrrrrrrrrrrrr
那就是我的座位 rrrrrer
有时我也会靠着墙壁看书 rrrrrreerrr
虽然墙壁又硬又冰冷 rrrrrrrrr
但我觉得它是一个依靠 rrrrrrrrer
一个屏障 rrrr
一座固着金汤的城墙 rerrrrrrr
让我有百分之百的安全感 rrrrrrrrrrr
你呢 rr
是不是也有一个在教室里最喜欢的地方呢 rrrrrrrrrrrrrrrrrr
教室永远是学生最熟悉的空间 rrrrrrrrrrrrr
因为这里的一切都是由我们来管理 rrrrrrrrrrrrrrr
教室是我们学生 rrrrrrr
能留下最多回忆的一个场所 rrrrrrrrrrrr
天天都吵吵闹闹的我 rrrrrrrer
把原本黑白的教室幻化成了一个彩色世界 rrrrrrrrrrrrrrrrrr
日复一日 rrrr
不管老师怎么骂 rrrrrrr
到了明天结果还是一样 rrrrrrrrrr
这儿是我们的感情圣地 rrerrrrrrr
喜、怒、哀、乐都只是一夕之间的事 rrrrrrrrrrrrrrrr
我们的友谊 rrrre
我们的情感 rrrrr
把教室穿上了最好的、最亮眼的新衣 rrrrrrrrrrrrrrrr
每年教室总会相会另一批新的活力 rrrrrrrrrrerrrr
教室真是个神奇的地方 rrrrrrrrrr
它让我们这些可爱的小鬼建立了宝贵的回忆 rrrrrrrrrrrrrrrerrr
而且把这些回忆带走 rrrrrrrrr
也许这就是它送给我们的宝贝 rrrrrrrrrrrrr
星期一至星期五有大半天都泡在学校 rrrrrrrrrrrrrrrr
在教室里 rrrr
最常看到的 rrrrr
大概只有黑板了 rrrrrrr
每次快到段考 rrrrrr
大家都开始努力复习 rrrrrrrrr
这时 rr
黑板也会不时出现一些加油的话语 rrrrrrrrrrrrrrr
像今天早上 rrrrr
我早早就到了学校 rrrrrrrr
一进教室 rrrr
我习惯性的先看了看黑板 rrrrrrrrrrr
顿时 rr
心中的考试压力马上减少许多 rrrrrerrrrrrr
因为黑板上有人写着 rrrrrrrrr
段考加油 rrrr
旁边还加了一个笑脸 rrrrrrrrr
让我会心一笑 rrrrrr
倍感温暖 errr
而我回故到我以前在国小的快乐时光 rrrrrrrrrrrrrrrr
每次下课时 rrrrr
教室里的男生早就空无一人了 rrrrrrrrrrrrr
每个人都冲到操场开心的打球 rrrrrrrrrrrrr
不管下课时间有多短 rrrrrrrrr
我们都会在下面玩得过瘾再上来 rrrrrrrrerrrrr
不过 rr
黑板有时也会出现一些恶搞的词 rrrrrrrrrrrrre
上次段考 rrrr
有人就趁下课时把自习二字改成缺席 rrrrrrrrrrrrrrrr
还被老师骂了一顿呢 rrrrrrrrr
黑板 rr
就像班上的留言板 rrrrrrrr
每当我无聊时 rrrrrr
就会看一看黑板 rrrrrrr
而黑板上总会出现一些令人倍感温馨 rrrrrrrrrrrrrrrr
或使人捧腹大笑的话 rrrrrrrrr
这也许已经成了我们班的一种特色 rrrrrrrrrrrrrrr
也令我养成了三不五时看黑板的习惯呢 rrrrrrrrrrrrrrrrr
我常常与同学挂在窗户上 rrrrrrrerrr
看着云 rrr
往来的车子 rrrrr
行人的举动或看看屋顶上的小猫到底在做什么 rrrrrrrrrrrrrrrrrrrr
那里真的是一个可以放松的地方 rrrrrrrrrrrrrr
虽然他的课业成绩比我稍逊一筹 rrrrrrrrrrrerr
不过他在体育方面可以说是所向匹靡 rrrrrrrrrrrrrree
在班上他的体育成绩可以说是第一名 rrrrrrrrrrrrrrrr
虽然他是我的好朋友 rrrrrrrrr
但是也是我尊敬的对象 rrrrrrrrrr
同时还是我努力的目标 rrrrrrrrrr
我和妈妈都非常想念她 rrrrrrrrrr
于是每个月都会打长突电话去跟她聊天 rrrrrrrrrrrrrrrrr
我们从平日生活到课业或工作 rrrrrrrrrrrrr
都无话不谈 rrrrr
在那里可以观赏一年四季的风景 rrrrrrerrrrrrr
在这种吵杂、压力又大的教室里就只有聚光灯打在蒸饭箱旁 rrrrrrrrerrrrrrrrrrrrrrrre
我站在聚光灯打在的地方 rrrerrrrrrr
像是离开了大家 rrrrrrr
独立生存在一个安静的小小岛屿 rrrrrrrrerrrrr
如经她已去世了 rrrrrer
但每当到了秋天仿彿听还听的到她从远方由风声 rrrrrrrrerrrerrrrrrrr
来跟我们报平安 rrrrrer
虽然她离开了我们 rrrrrrrr
但我们的心中将会永远怀念她 rrrrrrrrrrrrr
让我印像最深刻的就是必业旅行 rrrrrrrrrrrrrr
因为那个时候真的是太快乐了 rrrrrrrrrrrrr
所以让我很难忘记 rrrrrrrr
其实在之前比较少出去玩 rrrrrrrrrrr
因为爸爸放假的时间很少 rrrrrrrrrrr
所以偶尔会出去玩而己 rrrrrrrrrr
所以让我很难忘 rrrrrrr
在国中认识了很多的新朋友 rrrrerrrrrrr
而且也学到了不少的东西 rrrrrrrrrrr
听我哥哥说在国中段考时的考试题目都很难 rrrrrrrrrrrrrrrrrrr
所以很难考到九十分 rrrrrrrrr
跟小学跟本就是天壤之别 rrrrrrrrerr
但是我觉得尽全力就对了 rrrrrerrrrr
但是我好想念小学的同学哦 rrrrrrrrrrrr
因为在国中很少有我小学的朋友 rrrrrrrrrrrrrr
他们大家大多都在别的国中那里 rrrrrrrrrrrrrr
好久没连落了 rrrrrr
真的好想念他们 rrrrrrr
黑板 rr
从我刚升上小学一年级的时候就接触到了 rrrrrrrrrrrrrrrrrr
在一天当中 rrrrr
大部分的上学时间总是得盯着它看 rrrrrrrrrrrrrrr
从小一看到国二 rrrrrrr
黑板上总是被老师们涂涂写写 rrrrrrrrrrrrr
写满了整个黑板 rrrrrrr
感觉上 rrr
黑板也算是我的老师 rrrrrrrrr
跟黑板相处了这么多年 rrrrrrrrrr
我才发现它的重要 rrrrrrrr
铝合金制成的外框、由木板搭起来的长方形盒子、外面涂上绿色胶漆 rrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
这就是多年来陪伴我们的黑板 rrrrrrrrrrrrr
它 r
刻苦耐劳 rrre
不管我们人类在它身上动了什么手脚 rrrrrrrrrrrrerrr
它也不会发怒 rrrree
它就安静的挂在墙上 rrrrrrrrr
一动也不动 rrrrr
黑板的贡献良多 rrrrrrr
倘若没有它 rrrrr
我们就不可能受国民教育 rrrrrrerrrr
学到这么多知识 rrrrrrr
